9.953998273363451332e-01,-3.816709968147458955e-04,-3.816709968147458955e-04,-3.816709968147458955e-04,9.953998273363451332e-01,-3.816709968147458955e-04,-3.816709968147458955e-04,-3.816709968147458955e-04,9.953998273363451332e-01,9.953998273363451332e-01,-3.816709968147458955e-04,-3.816709968147458955e-04,-3.816709968147458955e-04,9.953998273363451332e-01,-3.816709968147458955e-04,-3.816709968147458955e-04,-3.816709968147458955e-04,9.953998273363451332e-01,9.953998273363450222e-01,-3.816709968147426429e-04,-3.816709968147540270e-04,-3.816709968147426429e-04,9.953998273363451332e-01,-3.816709968147445945e-04,-3.816709968147540270e-04,-3.816709968147445945e-04,9.953998273363451332e-01,9.953998272924505786e-01,-3.816710830362963569e-04,-3.816708566674126496e-04,-3.816710830362963569e-04,9.953998272171871164e-01,-3.816707827326284649e-04,-3.816708566674126496e-04,-3.816707827326284649e-04,9.953998270009187799e-01
9.945567592824889891e-01,2.355781178146654263e-04,2.355781178211097885e-04,2.355781178146654263e-04,9.945567592824980929e-01,2.355781178206976291e-04,2.355781178211097885e-04,2.355781178206976291e-04,9.945567592825007575e-01,9.945567592499250376e-01,2.355781405780897099e-04,2.355781293933338703e-04,2.355781405780897099e-04,9.945567592682275082e-01,2.355781100003613994e-04,2.355781293933338703e-04,2.355781100003613994e-04,9.945567592796283884e-01,9.945567135843444984e-01,2.354772555172271096e-04,2.361490766588309267e-04,2.354772555172271096e-04,9.945567875364955679e-01,2.359769213572485169e-04,2.361490766588309267e-04,2.359769213572485169e-04,9.945546004496046422e-01,9.945567593037669685e-01,2.355790192253895117e-04,2.355783649262869020e-04,2.355790192253895117e-04,9.945567537952635373e-01,2.355765683433531563e-04,2.355783649262869020e-04,2.355765683433531563e-04,9.945567590227556432e-01
9.941626705788488838e-01,-3.728396746594177138e-04,-3.728396746594177138e-04,-3.728396746594177138e-04,9.941626705788488838e-01,-3.728396746594177138e-04,-3.728396746594177138e-04,-3.728396746594177138e-04,9.941626705788488838e-01,9.941626705787469653e-01,-3.728396746774753721e-04,-3.728396746447077467e-04,-3.728396746774753721e-04,9.941626705788471074e-01,-3.728396746568446310e-04,-3.728396746447077467e-04,-3.728396746568446310e-04,9.941626705788481067e-01,9.941499151704904502e-01,-3.324735510980358173e-04,-3.742301204705530482e-04,-3.324735510980358173e-04,9.940644949154168186e-01,-3.693442023441613573e-04,-3.742301204705530482e-04,-3.693442023441613573e-04,9.941658517969692577e-01,9.941626705788488838e-01,-3.728396746594177138e-04,-3.728396746594177138e-04,-3.728396746594177138e-04,9.941626705788488838e-01,-3.728396746594177138e-04,-3.728396746594177138e-04,-3.728396746594177138e-04,9.941626705788488838e-01
9.981054201394452541e-01,2.778863432960540481e-04,2.778863432960540481e-04,2.778863432960540481e-04,9.981054201394452541e-01,2.778863432960540481e-04,2.778863432960540481e-04,2.778863432960540481e-04,9.981054201394452541e-01,9.876172591043358429e-01,-2.244950599357315238e-02,8.270707905970749022e-05,-2.244950599357315238e-02,9.733048879620777027e-01,1.180412696677509526e-05,8.270707905970749022e-05,1.180412696677509526e-05,1.004286196090980576e+00,9.981054201394452541e-01,2.778863432960540481e-04,2.778863432960540481e-04,2.778863432960540481e-04,9.981054201394452541e-01,2.778863432960540481e-04,2.778863432960540481e-04,2.778863432960540481e-04,9.981054201394452541e-01,9.981054201394452541e-01,2.778863432960540481e-04,2.778863432960540481e-04,2.778863432960540481e-04,9.981054201394452541e-01,2.778863432960540481e-04,2.778863432960540481e-04,2.778863432960540481e-04,9.981054201394452541e-01
9.982153895317086301e-01,5.429449724151237493e-05,5.429449724151237493e-05,5.429449724151237493e-05,9.982153895317086301e-01,5.429449724151237493e-05,5.429449724151237493e-05,5.429449724151237493e-05,9.982153895317086301e-01,9.982153895317086301e-01,5.429449724151238170e-05,5.429449724151238170e-05,5.429449724151238170e-05,9.982153895317086301e-01,5.429449724151227328e-05,5.429449724151238170e-05,5.429449724151227328e-05,9.982153895317086301e-01,9.982153895317086301e-01,5.429449724151237493e-05,5.429449724151237493e-05,5.429449724151237493e-05,9.982153895317086301e-01,5.429449724151237493e-05,5.429449724151237493e-05,5.429449724151237493e-05,9.982153895317086301e-01,9.982153895317086301e-01,5.429449724151237493e-05,5.429449724151237493e-05,5.429449724151237493e-05,9.982153895317086301e-01,5.429449724151237493e-05,5.429449724151237493e-05,5.429449724151237493e-05,9.982153895317086301e-01
9.965286140858541364e-01,-5.695021345087962960e-04,-5.695021345087962960e-04,-5.695021345087962960e-04,9.965286140858541364e-01,-5.695021345087962960e-04,-5.695021345087962960e-04,-5.695021345087962960e-04,9.965286140858541364e-01,9.965286140858541364e-01,-5.695021345087962960e-04,-5.695021345087962960e-04,-5.695021345087962960e-04,9.965286140858541364e-01,-5.695021345087962960e-04,-5.695021345087962960e-04,-5.695021345087962960e-04,9.965286140858541364e-01,9.965286140858541364e-01,-5.695021345087962960e-04,-5.695021345087962960e-04,-5.695021345087962960e-04,9.965286140858541364e-01,-5.695021345087962960e-04,-5.695021345087962960e-04,-5.695021345087962960e-04,9.965286140858541364e-01,9.965286140858541364e-01,-5.695021345088094149e-04,-5.695021345087958623e-04,-5.695021345088094149e-04,9.965286140858541364e-01,-5.695021345087959708e-04,-5.695021345087958623e-04,-5.695021345087959708e-04,9.965286140858541364e-01
9.982345238996402914e-01,6.500463200565319295e-06,6.500463219892108169e-06,6.500463200565319295e-06,9.982345238996865877e-01,6.500463207310193526e-06,6.500463219892108169e-06,6.500463207310193526e-06,9.982345238996829240e-01,9.982345238996863657e-01,6.500463205745831246e-06,6.500463205745831246e-06,6.500463205745831246e-06,9.982345238996863657e-01,6.500463205745831246e-06,6.500463205745831246e-06,6.500463205745831246e-06,9.982345238996863657e-01,9.982345238996863657e-01,6.500463205745842257e-06,6.500463205756143025e-06,6.500463205745842257e-06,9.982345238996863657e-01,6.500463205745444152e-06,6.500463205756143025e-06,6.500463205745444152e-06,9.982345238996860326e-01,9.982345238996863657e-01,6.500463205745844798e-06,6.500463205745438222e-06,6.500463205745844798e-06,9.982345238996863657e-01,6.500463205748878870e-06,6.500463205745438222e-06,6.500463205748878870e-06,9.982345238996862546e-01
9.932039774883685279e-01,3.997810411165465686e-04,3.997810411165465686e-04,3.997810411165465686e-04,9.932039774883685279e-01,3.997810411165465686e-04,3.997810411165465686e-04,3.997810411165465686e-04,9.932039774883685279e-01,9.932039774880028205e-01,3.997810403346200702e-04,3.997810413756578774e-04,3.997810403346200702e-04,9.932039774868122173e-01,3.997810416394811288e-04,3.997810413756578774e-04,3.997810416394811288e-04,9.932039774882169825e-01,9.932039774883685279e-01,3.997810411165469481e-04,3.997810411165462433e-04,3.997810411165469481e-04,9.932039774883685279e-01,3.997810411165467854e-04,3.997810411165462433e-04,3.997810411165467854e-04,9.932039774883685279e-01,9.932039774883685279e-01,3.997810411165465686e-04,3.997810411165465686e-04,3.997810411165465686e-04,9.932039774883685279e-01,3.997810411165465686e-04,3.997810411165465686e-04,3.997810411165465686e-04,9.932039774883685279e-01
9.943615183525204015e-01,5.622093092095563262e-04,5.622093092095563262e-04,5.622093092095563262e-04,9.943615183525204015e-01,5.622093092095563262e-04,5.622093092095563262e-04,5.622093092095563262e-04,9.943615183525204015e-01,-8.064493160690615625e+13,8.375058818886884766e+12,-2.270944605251462109e+13,8.375058818886884766e+12,3.445640630758770020e+12,2.239762248974205078e+12,-2.270944605251462109e+13,2.239762248974205078e+12,-1.801595404952808838e+12,-3.626825236813215613e+08,-5.175248517158805132e+08,-7.177501007025330067e+08,-5.175248517158805132e+08,-5.934091277683302164e+08,-8.953627973663986921e+08,-7.177501007025330067e+08,-8.953627973663986921e+08,-1.189588645498343945e+09,-1.345972867016324310e+11,-4.530826134533978271e+11,4.041126929570680542e+11,-4.530826134533978271e+11,-9.457234778098544922e+11,9.040897964056739502e+11,4.041126929570680542e+11,9.040897964056739502e+11,-7.384513706196505127e+11
9.975737765389837142e-01,7.724324751652090256e-05,7.724324751653899518e-05,7.724324751652090256e-05,9.975737765389837142e-01,7.724324751653093143e-05,7.724324751653899518e-05,7.724324751653093143e-05,9.975737765389837142e-01,9.975737765389837142e-01,7.724324751652912895e-05,7.724324751652912895e-05,7.724324751652912895e-05,9.975737765389837142e-01,7.724324751652912895e-05,7.724324751652912895e-05,7.724324751652912895e-05,9.975737765389837142e-01,9.975737765389837142e-01,7.724324751652912895e-05,7.724324751652912895e-05,7.724324751652912895e-05,9.975737765389837142e-01,7.724324751652912895e-05,7.724324751652912895e-05,7.724324751652912895e-05,9.975737765389837142e-01,9.975737765351931907e-01,7.724325625558569935e-05,7.724323786567068809e-05,7.724325625558569935e-05,9.975737765210203056e-01,7.724326776736163398e-05,7.724323786567068809e-05,7.724326776736163398e-05,9.975737765169941929e-01
-7.083619228531091358e+04,9.583813134743613773e+03,1.571713809285551833e+05,9.583813134743613773e+03,1.078165424101941971e+04,-1.820785546180596793e+04,1.571713809285551833e+05,-1.820785546180596793e+04,-2.867108856615629047e+05,9.944220276611930309e-01,-8.586027789796437867e-04,-8.586027789796437867e-04,-8.586027789796437867e-04,9.944220276611930309e-01,-8.586027789796437867e-04,-8.586027789796437867e-04,-8.586027789796437867e-04,9.944220276611930309e-01,9.905025191441163557e-01,9.977780269149398411e-04,1.749517477902027543e-03,9.977780269149398411e-04,9.936580492317844682e-01,-2.064781686316747699e-03,1.749517477902027543e-03,-2.064781686316747699e-03,9.928219509688920308e-01,9.944199317389065262e-01,-8.563133617875116638e-04,-8.554105144701469555e-04,-8.563133617875116638e-04,9.944197634464483349e-01,-8.619145288274493617e-04,-8.554105144701469555e-04,-8.619145288274493617e-04,9.944175207946858164e-01
9.913152312196150673e-01,1.211738428161659954e-03,1.211738428161659954e-03,1.211738428161659954e-03,9.913152312196150673e-01,1.211738428161659954e-03,1.211738428161659954e-03,1.211738428161659954e-03,9.913152312196150673e-01,9.913152312196150673e-01,1.211738428161659954e-03,1.211738428161659954e-03,1.211738428161659954e-03,9.913152312196150673e-01,1.211738428161659954e-03,1.211738428161659954e-03,1.211738428161659954e-03,9.913152312196150673e-01,9.913152312196150673e-01,1.211738428161659954e-03,1.211738428161659954e-03,1.211738428161659954e-03,9.913152312196150673e-01,1.211738428161659954e-03,1.211738428161659954e-03,1.211738428161659954e-03,9.913152312196150673e-01,9.913152312196150673e-01,1.211738428161659954e-03,1.211738428161659954e-03,1.211738428161659954e-03,9.913152312196150673e-01,1.211738428161659954e-03,1.211738428161659954e-03,1.211738428161659954e-03,9.913152312196150673e-01
9.970370910666945807e-01,-3.723006858755042829e-04,-3.723006859151388112e-04,-3.723006858755042829e-04,9.970370910666356279e-01,-3.723006858858780919e-04,-3.723006859151388112e-04,-3.723006858858780919e-04,9.970370910667019082e-01,9.970370910667062381e-01,-3.723006859063723319e-04,-3.723006859063723319e-04,-3.723006859063723319e-04,9.970370910667062381e-01,-3.723006859063723319e-04,-3.723006859063723319e-04,-3.723006859063723319e-04,9.970370910667062381e-01,9.970370910667062381e-01,-3.723006859063284759e-04,-3.723006859063172544e-04,-3.723006859063284759e-04,9.970370910667061271e-01,-3.723006859065304628e-04,-3.723006859063172544e-04,-3.723006859065304628e-04,9.970370910667060160e-01,9.970370910667062381e-01,-3.723006859063723319e-04,-3.723006859063723319e-04,-3.723006859063723319e-04,9.970370910667062381e-01,-3.723006859063723319e-04,-3.723006859063723319e-04,-3.723006859063723319e-04,9.970370910667062381e-01
9.933372106529739787e-01,-5.464664929702259559e-04,-5.464664929746668480e-04,-5.464664929702259559e-04,9.933372106529683165e-01,-5.464664929679108590e-04,-5.464664929746668480e-04,-5.464664929679108590e-04,9.933372106529714252e-01,9.933372106529747558e-01,-5.464664929727866246e-04,-5.464664929727866246e-04,-5.464664929727866246e-04,9.933372106529747558e-01,-5.464664929727866246e-04,-5.464664929727866246e-04,-5.464664929727866246e-04,9.933372106529747558e-01,9.933372106529747558e-01,-5.464664929727866246e-04,-5.464664929727866246e-04,-5.464664929727866246e-04,9.933372106529747558e-01,-5.464664929727866246e-04,-5.464664929727866246e-04,-5.464664929727866246e-04,9.933372106529747558e-01,9.933372106529747558e-01,-5.464664929727866246e-04,-5.464664929727866246e-04,-5.464664929727866246e-04,9.933372106529747558e-01,-5.464664929727866246e-04,-5.464664929727866246e-04,-5.464664929727866246e-04,9.933372106529747558e-01
9.977365060024953047e-01,-4.632016986134590737e-04,-4.632016986134590737e-04,-4.632016986134590737e-04,9.977365060024953047e-01,-4.632016986134590737e-04,-4.632016986134590737e-04,-4.632016986134590737e-04,9.977365060024953047e-01,9.977365060024953047e-01,-4.632016986134590737e-04,-4.632016986134590737e-04,-4.632016986134590737e-04,9.977365060024953047e-01,-4.632016986134590737e-04,-4.632016986134590737e-04,-4.632016986134590737e-04,9.977365060024953047e-01,9.977365059943436032e-01,-4.632016722356830794e-04,-4.632016981305682739e-04,-4.632016722356830794e-04,9.977365059334182273e-01,-4.632016999088174256e-04,-4.632016981305682739e-04,-4.632016999088174256e-04,9.977365060041530898e-01,9.977365060024953047e-01,-4.632016986134590737e-04,-4.632016986134590737e-04,-4.632016986134590737e-04,9.977365060024953047e-01,-4.632016986134590737e-04,-4.632016986134590737e-04,-4.632016986134590737e-04,9.977365060024953047e-01
9.923984997059884794e-01,7.207605610150516116e-05,7.207605610150516116e-05,7.207605610150516116e-05,9.923984997059884794e-01,7.207605610150516116e-05,7.207605610150516116e-05,7.207605610150516116e-05,9.923984997059884794e-01,9.923983796298166959e-01,7.203338390772396314e-05,7.196955913974985590e-05,7.203338390772396314e-05,9.923984933766343275e-01,7.204054570584706861e-05,7.196955913974985590e-05,7.204054570584706861e-05,9.923984189820025392e-01,9.923984997059884794e-01,7.207605610150841376e-05,7.207605610150384656e-05,7.207605610150841376e-05,9.923984997059884794e-01,7.207605610150715338e-05,7.207605610150384656e-05,7.207605610150715338e-05,9.923984997059884794e-01,9.923984997059884794e-01,7.207605610150516116e-05,7.207605610150516116e-05,7.207605610150516116e-05,9.923984997059884794e-01,7.207605610150516116e-05,7.207605610150516116e-05,7.207605610150516116e-05,9.923984997059884794e-01
9.970490742227874348e-01,3.783552504750333791e-04,3.783552504750333791e-04,3.783552504750333791e-04,9.970490742227874348e-01,3.783552504750333791e-04,3.783552504750333791e-04,3.783552504750333791e-04,9.970490742227874348e-01,9.970490742227874348e-01,3.783552504750333791e-04,3.783552504750333791e-04,3.783552504750333791e-04,9.970490742227874348e-01,3.783552504750333791e-04,3.783552504750333791e-04,3.783552504750333791e-04,9.970490742227874348e-01,9.970490101642744962e-01,3.783719634210323097e-04,3.783740546002861043e-04,3.783719634210323097e-04,9.970490724134072336e-01,3.783505211955677777e-04,3.783740546002861043e-04,3.783505211955677777e-04,9.970490712957278401e-01,9.970490742227874348e-01,3.783552504750333791e-04,3.783552504750333791e-04,3.783552504750333791e-04,9.970490742227874348e-01,3.783552504750333791e-04,3.783552504750333791e-04,3.783552504750333791e-04,9.970490742227874348e-01
9.981608910058512585e-01,-2.368290760746058691e-05,-2.378657517166119314e-05,-2.368290760746058691e-05,9.981608936659159825e-01,-2.377853921904279075e-05,-2.378657517166119314e-05,-2.377853921904279075e-05,9.981601907911795690e-01,9.981608858592749822e-01,-2.366317022368432041e-05,-2.366317022368432041e-05,-2.366317022368432041e-05,9.981608858592749822e-01,-2.366317022368432041e-05,-2.366317022368432041e-05,-2.366317022368432041e-05,9.981608858592749822e-01,9.981608854113979135e-01,-2.366255903442981637e-05,-2.366318265780349795e-05,-2.366255903442981637e-05,9.981608851081011924e-01,-2.366315432738175256e-05,-2.366318265780349795e-05,-2.366315432738175256e-05,9.981608858891479752e-01,9.981608858592748712e-01,-2.366317022393980249e-05,-2.366317022364432013e-05,-2.366317022393980249e-05,9.981608858592744271e-01,-2.366317022359157708e-05,-2.366317022364432013e-05,-2.366317022359157708e-05,9.981608858592749822e-01
9.931910970010922046e-01,-2.915472978825140848e-04,-2.915472973576005303e-04,-2.915472978825140848e-04,9.931910970009335538e-01,-2.915472973842591644e-04,-2.915472973576005303e-04,-2.915472973842591644e-04,9.931910970017011620e-01,-1.188730865444078745e+03,-1.659040481600481371e+03,-1.271278042255742548e+03,-1.659040481600481371e+03,-2.188526213312197797e+03,-1.710793546931909077e+03,-1.271278042255742548e+03,-1.710793546931909077e+03,-1.266845161681533909e+03,9.832616045569083252e+11,6.162290196064294434e+11,-7.849341066554884033e+11,6.162290196064294434e+11,-2.303221859491439062e+13,3.061032877468092188e+13,-7.849341066554884033e+11,3.061032877468092188e+13,-3.799145844522424219e+13,9.931910970017796547e-01,-2.915472971107934525e-04,-2.915472971107934525e-04,-2.915472971107934525e-04,9.931910970017796547e-01,-2.915472971107934525e-04,-2.915472971107934525e-04,-2.915472971107934525e-04,9.931910970017796547e-01
9.948581958105562340e-01,-1.196645464168238221e-03,-1.196645464168238221e-03,-1.196645464168238221e-03,9.948581958105562340e-01,-1.196645464168238221e-03,-1.196645464168238221e-03,-1.196645464168238221e-03,9.948581958105562340e-01,9.948581958104790735e-01,-1.196645464249191260e-03,-1.196645464071818387e-03,-1.196645464249191260e-03,9.948581958104809608e-01,-1.196645464072928610e-03,-1.196645464071818387e-03,-1.196645464072928610e-03,9.948581958104474321e-01,9.948581958105562340e-01,-1.196645464168238221e-03,-1.196645464168238221e-03,-1.196645464168238221e-03,9.948581958105562340e-01,-1.196645464168238221e-03,-1.196645464168238221e-03,-1.196645464168238221e-03,9.948581958105562340e-01,9.948581958105562340e-01,-1.196645464168238221e-03,-1.196645464168238221e-03,-1.196645464168238221e-03,9.948581958105562340e-01,-1.196645464168238221e-03,-1.196645464168238221e-03,-1.196645464168238221e-03,9.948581958105562340e-01
9.964376862178752070e-01,-3.039964776349021237e-04,-3.039964776349021237e-04,-3.039964776349021237e-04,9.964376862178752070e-01,-3.039964776349021237e-04,-3.039964776349021237e-04,-3.039964776349021237e-04,9.964376862178752070e-01,9.964376862178752070e-01,-3.039964776349021237e-04,-3.039964776349021237e-04,-3.039964776349021237e-04,9.964376862178752070e-01,-3.039964776349021237e-04,-3.039964776349021237e-04,-3.039964776349021237e-04,9.964376862178752070e-01,9.964376862178752070e-01,-3.039964776349021237e-04,-3.039964776349021237e-04,-3.039964776349021237e-04,9.964376862178752070e-01,-3.039964776349021237e-04,-3.039964776349021237e-04,-3.039964776349021237e-04,9.964376862178752070e-01,9.964376862177932725e-01,-3.039964776072295437e-04,-3.039964776717583297e-04,-3.039964776072295437e-04,9.964376862178679906e-01,-3.039964776227367248e-04,-3.039964776717583297e-04,-3.039964776227367248e-04,9.964376862178608851e-01
